	Speed	Angle	Error	lidar_left	lidar_right	lidar_front
50	0.9	-0.5026892151620967	-41.89076793017473	72.67578216903624	80.0605388426591	289.2659348707933
51	0.9	-0.4452049941835249	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
52	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
53	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
54	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
55	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
56	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
57	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
58	0.9	-0.4621121180007519	-38.50934316672932	72.8556960032202	80.05342293043878	287.20000030182223
59	0.9	-0.23583315935457053	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
60	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
61	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
62	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
63	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
64	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
65	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
66	0.9	-0.3023857942505062	-25.198816187542185	71.41321497422862	80.6353600682795	274.5692289582976
67	0.9	0.12358045327880894	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
68	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
69	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
70	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
71	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
72	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
73	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
74	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
75	0.9	-0.0017037371709896405	-0.14197809758247004	68.21485065733093	83.31204147042607	246.95823988023696
76	0.9	0.8320251937119219	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
77	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
78	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
79	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
80	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
81	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
82	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
83	0.9	0.5868108022757714	48.90090018964762	63.250228055518875	85.35306720555494	210.04395554091903
84	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
85	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
86	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
87	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
88	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
89	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
90	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
91	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
92	0.9	1	125.59998215714451	57.58616495624134	75.99969327883379	167.04175936520755
93	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
94	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
95	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
96	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
97	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
98	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
99	0.9	1	130.90003385770132	53.243351662969175	77.66470036300885	137.0901106949691
100	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
101	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
102	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
103	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
104	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
105	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
106	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
107	0.9	1	101.06433075312056	54.201555349792955	75.71951123001861	154.6857149731982
108	0.9	-0.443421317816665	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
109	0.9	0.0436943547874855	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
110	0.9	0.0436943547874855	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
111	0.9	0.0436943547874855	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
112	0.9	0.0436943547874855	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
113	0.9	0.0436943547874855	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
114	0.9	0.0436943547874855	3.641196232290458	60.27805981794544	83.23678601765411	206.94505494505495
115	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
116	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
117	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
118	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
119	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
120	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
121	0.9	-1	-103.02792236542584	76.4160948117006	72.55859108619055	250.87472634787088
122	0.9	-1	-184.27430896454186	114.00917976565106	54.6931895102837	147.66436688653354
123	0.9	-1	-184.27430896454186	114.00917976565106	54.6931895102837	147.66436688653354
124	0.9	-1	-184.27430896454186	114.00917976565106	54.6931895102837	147.66436688653354
125	0.9	-1	-184.27430896454186	114.00917976565106	54.6931895102837	147.66436688653354
126	0.9	-1	-184.27430896454186	114.00917976565106	54.6931895102837	147.66436688653354
127	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
128	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
129	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
130	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
131	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
132	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
133	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
134	0.9	-1	-220.23313317829076	137.82247690048652	38.1182237797525	49.21538464053646
135	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
136	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
137	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
138	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
139	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
140	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
141	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
142	0.9	-1	-198.05160724719437	123.98479010799613	26.201094206956068	85.64186091755711
143	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
144	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
145	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
146	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
147	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
148	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
149	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
150	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
151	0.9	-1	-128.53231685516135	106.35348034990318	23.254211533931763	112.6720940789511
152	0.9	0.174767975965124	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
153	0.9	-0.3302778411604819	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
154	0.9	-0.3302778411604819	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
155	0.9	-0.3302778411604819	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
156	0.9	-0.3302778411604819	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
157	0.9	-0.3302778411604819	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
158	0.9	-0.3302778411604819	-27.52315343004016	94.267546581502	26.496774248327302	171.4065939096304
159	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
160	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
161	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
162	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
163	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
164	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
165	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
166	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
167	0.9	1	98.2378977076115	81.19010443648843	36.30847239010803	126.82857094230232
168	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
169	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
170	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
171	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
172	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
173	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
174	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
175	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
176	0.9	0.6	73.66575088263465	64.54755397633593	140.8696027057685	92.86741569604766
177	0.9	0.6677781154066921	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
178	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
179	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
180	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
181	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
182	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
183	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
184	0.9	0.7313695551669638	60.947462930580315	46.05809794956128	98.59468915446811	63.11034424003513
185	0.9	0.2300054500559386	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
186	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
187	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
188	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
189	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
190	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
191	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
192	0.9	0.377465480970946	31.455456747578832	31.412797829562074	68.0004272226468	41.986813471867485
193	0.9	0.18998371219929192	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
194	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
195	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
196	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
197	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
198	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
199	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
200	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
201	0.9	0.24512540889683723	20.42711740806977	17.364043308705615	55.19095921686689	28.648192968713232
202	0.9	-0.02228638244561265	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
203	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
204	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
205	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
206	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
207	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
208	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
209	0.9	0.056364144419813786	4.697012034984482	12.325040711563286	55.03502424239148	23.2324999332428
210	0.9	-0.6	0		54.1795810508028	20.100000195386933
211	0.9	-0.6	0		54.1795810508028	20.100000195386933
212	0.9	-0.6	0		54.1795810508028	20.100000195386933
213	0.9	-0.6	0		54.1795810508028	20.100000195386933
214	0.9	-0.6	0		54.1795810508028	20.100000195386933
215	0.9	-0.6	0		54.1795810508028	20.100000195386933
216	1.0	-0.6	0		19.00204752105731	0
217	1.0	-0.6	0		19.00204752105731	0
218	1.0	-0.6	0		19.00204752105731	0
219	1.0	-0.6	0		19.00204752105731	0
220	1.0	-0.6	0		19.00204752105731	0
221	1.0	-0.6	0		19.00204752105731	0
222	1.0	-0.6	0		19.00204752105731	0
223	1.0	-0.6	0		19.00204752105731	0
224	1.0	-0.6	0		19.00204752105731	0
225	1.0	-0.6	0		19.00204752105731	0
226	1.0	-0.6	0		19.00204752105731	0
227	1.0	-0.6	0		19.00204752105731	0
228	1.0	-0.6	0		19.00204752105731	0
229	1.0	0.6	0			0
230	1.0	0.6	0			0
231	1.0	0.6	0			0
232	1.0	0.6	0			0
233	1.0	0.6	0			0
234	1.0	0.6	0			0
235	1.0	0.6	0			0
236	1.0	0.6	0			0
237	1.0	0.6	0			0
238	1.0	0.6	0			0
239	1.0	-0.6	0		11.33150713720993	0
240	1.0	-0.6	0		11.33150713720993	0
241	1.0	-0.6	0		11.33150713720993	0
242	1.0	-0.6	0		11.33150713720993	0
243	1.0	-0.6	0		11.33150713720993	0
244	1.0	-0.6	0		11.33150713720993	0
245	1.0	-0.6	0		11.33150713720993	0
246	1.0	-0.6	0		11.33150713720993	0
247	1.0	-0.6	0		11.33150713720993	0
248	1.0	-0.6	0		11.024325160776877	0
249	1.0	-0.6	0		11.024325160776877	0
250	1.0	-0.6	0		11.024325160776877	0
251	1.0	-0.6	0		11.024325160776877	0
252	1.0	-0.6	0		11.024325160776877	0
253	1.0	-0.6	0		11.024325160776877	0
254	1.0	-0.6	0		11.024325160776877	0
255	1.0	-0.6	0		11.024325160776877	0
256	1.0	-0.6	0		11.024325160776877	0
257	1.0	-0.6	0		11.307409116465935	0
258	1.0	-0.6	0		11.307409116465935	0
259	1.0	-0.6	0		11.307409116465935	0
260	1.0	-0.6	0		11.307409116465935	0
261	1.0	-0.6	0		11.307409116465935	0
262	1.0	-0.6	0		11.307409116465935	0
263	1.0	-0.6	0		11.307409116465935	0
264	1.0	-0.6	0		11.307409116465935	0
265	1.0	-0.6	0		11.307409116465935	0
266	1.0	-0.6	0		11.135693621477634	0
267	1.0	-0.6	0		11.135693621477634	0
268	1.0	-0.6	0		11.135693621477634	0
269	1.0	-0.6	0		11.135693621477634	0
270	1.0	-0.6	0		11.135693621477634	0
271	1.0	-0.6	0		11.135693621477634	0
272	1.0	-0.6	0		11.135693621477634	0
273	1.0	-0.6	0		11.135693621477634	0
274	1.0	-0.6	0		14.494022288093978	0
275	1.0	-0.6	0		14.494022288093978	0
276	1.0	-0.6	0		14.494022288093978	0
277	1.0	-0.6	0		14.494022288093978	0
278	1.0	-0.6	0		14.494022288093978	0
279	1.0	-0.6	0		14.494022288093978	0
280	1.0	-0.6	0		14.494022288093978	0
281	1.0	-0.6	0		14.494022288093978	0
282	1.0	-0.6	0		14.863205599265763	0
283	1.0	-0.6	0		14.863205599265763	0
284	1.0	-0.6	0		14.863205599265763	0
285	1.0	-0.6	0		14.863205599265763	0
286	1.0	-0.6	0		14.863205599265763	0
287	1.0	-0.6	0		14.863205599265763	0
288	1.0	-0.6	0		14.863205599265763	0
289	1.0	-0.6	0		14.863205599265763	0
290	1.0	-0.6	0		14.921791153850936	0
291	1.0	-0.6	0		14.921791153850936	0
292	1.0	-0.6	0		14.921791153850936	0
293	1.0	-0.6	0		14.921791153850936	0
294	1.0	-0.6	0		14.921791153850936	0
295	1.0	-0.6	0		14.921791153850936	0
296	1.0	-0.6	0		14.921791153850936	0
297	1.0	-0.6	0		14.921791153850936	0
298	1.0	-0.6	0		14.921791153850936	0
299	1.0	-0.6	0		15.007856402492157	0
300	1.0	-0.6	0		15.007856402492157	0
301	1.0	-0.6	0		15.007856402492157	0
302	1.0	-0.6	0		15.007856402492157	0
303	1.0	-0.6	0		15.007856402492157	0
304	1.0	-0.6	0		15.007856402492157	0
305	1.0	-0.6	0		15.007856402492157	0
306	1.0	-0.6	0		15.007856402492157	0
307	1.0	-0.6	0		14.766980062863357	0
308	1.0	-0.6	0		14.766980062863357	0
309	1.0	-0.6	0		14.766980062863357	0
310	1.0	-0.6	0		14.766980062863357	0
311	1.0	-0.6	0		14.766980062863357	0
312	1.0	-0.6	0		14.766980062863357	0
313	1.0	-0.6	0		14.766980062863357	0
314	1.0	-0.6	0		14.766980062863357	0
315	1.0	-0.6	0		14.361290584431158	0
316	1.0	-0.6	0		14.361290584431158	0
317	1.0	-0.6	0		14.361290584431158	0
318	1.0	-0.6	0		14.361290584431158	0
319	1.0	-0.6	0		14.361290584431158	0
320	1.0	-0.6	0		14.361290584431158	0
321	1.0	-0.6	0		14.361290584431158	0
322	1.0	-0.6	0		14.361290584431158	0
323	1.0	-0.6	0		14.361290584431158	0
324	1.0	-0.6	0		14.617010783053678	0
325	1.0	-0.6	0		14.617010783053678	0
326	1.0	-0.6	0		14.617010783053678	0
327	1.0	-0.6	0		14.617010783053678	0
328	1.0	-0.6	0		14.617010783053678	0
329	1.0	-0.6	0		14.617010783053678	0
330	1.0	-0.6	0		14.617010783053678	0
331	1.0	-0.6	0		14.815387016533524	0
332	1.0	-0.6	0		14.815387016533524	0
333	1.0	-0.6	0		14.815387016533524	0
334	1.0	-0.6	0		14.815387016533524	0
335	1.0	-0.6	0		14.815387016533524	0
336	1.0	-0.6	0		14.815387016533524	0
337	1.0	-0.6	0		14.815387016533524	0
338	1.0	-0.6	0		14.815387016533524	0
339	1.0	-0.6	0		14.815387016533524	0
340	1.0	-0.6	0		14.520266770349021	0
341	1.0	-0.6	0		14.520266770349021	0
342	1.0	-0.6	0		14.520266770349021	0
343	1.0	-0.6	0		14.520266770349021	0
344	1.0	-0.6	0		14.520266770349021	0
345	1.0	-0.6	0		14.520266770349021	0
346	1.0	-0.6	0		14.520266770349021	0
347	1.0	-0.6	0		14.520266770349021	0
348	1.0	-0.6	0		14.520266770349021	0
349	1.0	-0.6	0		14.342277565925057	0
350	1.0	-0.6	0		14.342277565925057	0
351	1.0	-0.6	0		14.342277565925057	0
352	1.0	-0.6	0		14.342277565925057	0
353	1.0	-0.6	0		14.342277565925057	0
354	1.0	-0.6	0		14.342277565925057	0
355	1.0	-0.6	0		14.342277565925057	0
356	1.0	-0.6	0		14.342277565925057	0
357	1.0	-0.6	0		14.49610843628749	0
358	1.0	-0.6	0		14.49610843628749	0
359	1.0	-0.6	0		14.49610843628749	0
360	1.0	-0.6	0		14.49610843628749	0
361	1.0	-0.6	0		14.49610843628749	0
362	1.0	-0.6	0		14.49610843628749	0
363	1.0	-0.6	0		14.49610843628749	0
364	1.0	-0.6	0		14.49610843628749	0
365	1.0	-0.6	0		14.612483374398465	0
366	1.0	-0.6	0		14.612483374398465	0
367	1.0	-0.6	0		14.612483374398465	0
368	1.0	-0.6	0		14.612483374398465	0
369	1.0	-0.6	0		14.612483374398465	0
370	1.0	-0.6	0		14.612483374398465	0
371	1.0	-0.6	0		14.612483374398465	0
372	1.0	-0.6	0		14.612483374398465	0
373	1.0	-0.6	0		14.612483374398465	0
374	1.0	-0.6	0		15.258101478945802	0
375	1.0	-0.6	0		15.258101478945802	0
376	1.0	-0.6	0		15.258101478945802	0
377	1.0	-0.6	0		15.258101478945802	0
378	1.0	-0.6	0		15.258101478945802	0
379	1.0	-0.6	0		15.258101478945802	0
380	1.0	-0.6	0		15.258101478945802	0
381	1.0	-0.6	0		15.258101478945802	0
382	1.0	-0.6	0		15.247646167658457	0
383	1.0	-0.6	0		15.247646167658457	0
384	1.0	-0.6	0		15.247646167658457	0
385	1.0	-0.6	0		15.247646167658457	0
386	1.0	-0.6	0		15.247646167658457	0
387	1.0	-0.6	0		15.247646167658457	0
388	1.0	-0.6	0		15.247646167658457	0
389	1.0	-0.6	0		15.247646167658457	0
390	1.0	-0.6	0		15.0592578169678	0
391	1.0	-0.6	0		15.0592578169678	0
392	1.0	-0.6	0		15.0592578169678	0
393	1.0	-0.6	0		15.0592578169678	0
394	1.0	-0.6	0		15.0592578169678	0
395	1.0	-0.6	0		15.0592578169678	0
396	1.0	-0.6	0		15.0592578169678	0
397	1.0	-0.6	0		15.0592578169678	0
398	1.0	-0.6	0		15.0592578169678	0
399	1.0	-0.6	0		14.48753169594817	0
400	1.0	-0.6	0		14.48753169594817	0
401	1.0	-0.6	0		14.48753169594817	0
402	1.0	-0.6	0		14.48753169594817	0
403	1.0	-0.6	0		14.48753169594817	0
